image_name,ocr_engine,time_ms,recognized_text
37_20250111_1312_CircuitPeach_1.png,EasyOCR,165.58,LAP 2/3 TMB 0 36 61
4_20250111_1311_CircuitPeach_1.png,EasyOCR,184.44,'GONTINUE TRYAGAIN CHANGE TBACK CHANGE CHAR QUIT
60_20250111_1313_CircuitPeach_1.png,EasyOCR,351.18,PEACH CIRCUIT CHOOSE QuIt TO END your GAME AND BESTRECDRD SAUE THIS RECORD 1 ccc00 0958000 2 MARIQ 19019061 Oooo0 1928500 'TRV AGAIN 1968*00 VIEWREPLAY 5 00 00 2928900 CHANGE TRACR BESTLAP CHANGE CHAB 1 P19500 QUIT
64_20250111_1313_CircuitPeach_1.png,EasyOCR,367.68,PEACH CIRCUHT CHOOSE Quit TO END VOur GAME AND BESTRECORD SAUE THIS RECORD: coc00 0968900 2 MARID 1901998 cocco 1928500 8 1268900 TRYAgAM VIEWREPLAY 5 06 00 2928*00 CHANGE TBACR BESTLAP CHANGE CHAb 1 cooo0 0 19*00 QUIT
12_20250111_1311_CircuitPeach_1.png,EasyOCR,173.64,'CNTINUE TRYAGAIN CHANGE TBACK CHANGE CHAR QUIT
51_20250111_1313_CircuitPeach_1.png,EasyOCR,170.21,LAp 303 TNB 01 96
16_20250111_1311_CircuitPeach_1.png,EasyOCR,176.62,'CONTINUE TRYAGAIN CHANGE TBACK CHANGE CHAR QUIT
62_20250111_1313_CircuitPeach_1.png,EasyOCR,354.84,PEACH CIRCUIT CHOOSE Quit TO END Vour GAME AND BESTRECORD SAUE THIS RECORD 1 coo0 0968900 2 MARLO 1901996 Ooc0 1928*00 8 0o 1558500 TRV AGAN VIEWREPLAY 5 2928*00 CHANGE TBACR BESTLAP CHANGE CHAB 1 OC 0219900 @UT
6_20250111_1311_CircuitPeach_1.png,EasyOCR,180.85,GONTINUE TRYAGAIN CHANGE TBACK CHANGE CHAR QUIT
19_20250111_1311_CircuitPeach_1.png,EasyOCR,163.64,LAp 103 TNB 01 05
39_20250111_1312_CircuitPeach_1.png,EasyOCR,158.85,Lap 2/3 TNB 0* 40 48
30_20250111_1312_CircuitPeach_1.png,EasyOCR,172.64,LAp 20 LAp 0* 21 38 EaLnp
49_20250111_1312_CircuitPeach_1.png,EasyOCR,157.25,"LAp 3/3 TMB 00""13"
61_20250111_1313_CircuitPeach_1.png,EasyOCR,345.63,PEACH CIRCUIT CHOOSE QuIt TO END VOur GAME AND BESTRECORD SAVE THIS RECORD 1 ccoo0 0968900 0 MAPIO 1901998 3 Oooo0 1928500 TRV AGAIN 4 1268900 VIEWREPLAY 5 2928900 CHANGE TBACR BESTLAP CHANGE ChAb 1 3 0279 00 @QUIT
3_20250111_1311_CircuitPeach_1.png,EasyOCR,181.09,'GONTINUE TRYAGAIN CHANGE TBACK CHANGE CHAR QUIT
5_20250111_1311_CircuitPeach_1.png,EasyOCR,190.89,'CONTINUE TRYAGAIN CHANGE TRACK CHANGE CHAR QUIT
34_20250111_1312_CircuitPeach_1.png,EasyOCR,158.73,LAp 203 TMB 0*3073
45_20250111_1312_CircuitPeach_1.png,EasyOCR,154.67,LAp 3/3 TNB 0 82 28
24_20250111_1312_CircuitPeach_1.png,EasyOCR,149.03,LAp 1/3 TMB 0* 10* 93
35_20250111_1312_CircuitPeach_1.png,EasyOCR,155.10,LAP 2/3 TMB 0 82 70
20_20250111_1312_CircuitPeach_1.png,EasyOCR,156.51,"Lap 1/3 TNB 0 03"" 01"
40_20250111_1312_CircuitPeach_1.png,EasyOCR,152.57,LAp 3/3 LAp FINAL LAP
2_20250111_1311_CircuitPeach_1.png,EasyOCR,165.15,'CONTINUE TRYAGAIN CHANGE TBACK CHANGE CHAR QUIT
67_20250111_1313_CircuitPeach_1.png,EasyOCR,350.98,PEACH CIRCUIT CHOOSE Quit TO END your GAME AND BESTGECORD SAUE THIS RECORD: 1 0958900 2 MAPIO 1901906 3 Oooc0 1928500 TRVALAI Oooo0 195800 VIEWPEPLAV 5 CD Oc000 2928900 CHANGE TBACR BESTLAP CHANGE ChAb 1 OC 0519*00 @UIT
8_20250111_1311_CircuitPeach_1.png,EasyOCR,174.14,'CONTINUE TRYAGAIN CHANGE TBACK CHANGE CHAR QUIT
46_20250111_1312_CircuitPeach_1.png,EasyOCR,166.62,LAr 3/3 T 0* 84 25
56_20250111_1313_CircuitPeach_1.png,EasyOCR,357.94,PEACH CIRCUIT CHOOSE QuIt TO END your GAME AND BESTCECDRD SAUE THIS RECORD: 1 coco0 0968*00 2 MARIO 1901908 3 coc00 1928*00 TRYAGAM 1958000 MEWREPLAV 0 2928900 CHANGE TRACR BESTLAP CHANGE CHAb 00 0219*00 @UIT
31_20250111_1312_CircuitPeach_1.png,EasyOCR,162.70,LAp 2/3 TMB 0*24 78
44_20250111_1312_CircuitPeach_1.png,EasyOCR,165.94,LAp 303 TMB 0* 80*30
36_20250111_1312_CircuitPeach_1.png,EasyOCR,161.43,LAp 2/3 TNB 33 66
1_20250111_1311_CircuitPeach_1.png,EasyOCR,173.81,'CONTTINUE TRYAGAIN CHANGE TBACK CHANGE CHAR QUIT
27_20250111_1312_CircuitPeach_1.png,EasyOCR,162.85,"LAp 1/3 TB 0""16 86"
13_20250111_1311_CircuitPeach_1.png,EasyOCR,180.56,CONTTINUE TRYAGAIN CHANGE TRACK CHANGE CHAR QUIT
71_20250111_1313_CircuitPeach_1.png,EasyOCR,357.38,PEACH CIRCUIT CHOOSE QuIt TO END VOur GAME AND BESTRECORD SAUE THIS RECORD: 1 cco0 095800 2 MARO 1901906 3 Oooo0 1928*00 'TRVAGAIN 4 1968500 VIEWPEPLAV 5 2928*00 CHANGE TBACB BESTLAP CHANGE CHAB 1 0 19900 @QUIT
65_20250111_1313_CircuitPeach_1.png,EasyOCR,378.21,PEACH CIRCUIT CHOOSE Quit TO END your GAME AND BESTRECORD SAUE THIS RECORD 1 ccoc8 0958900 2 MARID 1901906 3 0 Oooo0 1928900 TRYALAI coco0 1958*00 MIEWPEPLAV 5 Oooc0 2928*00 CHANGE TBACR BESTLAP CHANGE CHAb 1 00 0 0219900 QUIT
15_20250111_1311_CircuitPeach_1.png,EasyOCR,181.36,'CONTINUE TRYAGAIN CHANGE TBACK CHANGE CHAR QUIT
22_20250111_1312_CircuitPeach_1.png,EasyOCR,185.47,"LAp 1/3 TMB 0"" 02 05 L"
23_20250111_1312_CircuitPeach_1.png,EasyOCR,175.45,LAp 103 TNB 0 08* 96
50_20250111_1313_CircuitPeach_1.png,EasyOCR,173.77,LAp 303 LAp 0* 20 86
26_20250111_1312_CircuitPeach_1.png,EasyOCR,163.88,LAp 1/3 TMB 14 88
32_20250111_1312_CircuitPeach_1.png,EasyOCR,167.91,LAp 203 TNB 0 26 76
52_20250111_1313_CircuitPeach_1.png,EasyOCR,203.63,Lq 21 78 L2 19 62 L3 0*20 86 Tn 96
69_20250111_1313_CircuitPeach_1.png,EasyOCR,385.31,PEACH CIRCUIT CHOOSE Quit to END Vour GAME AND BESTRECORD SAUE THIS RECORD: 1 Occc0 0958P00 2 MARI 1901906 3 Ococ8 1928500 TRY AGAIN 4 I5 1968500 VIEWREPLAY ~5 2928900 CHANGE TBACR BESTLAP CHANGE CHAB 1 00 '19900 @UIT
66_20250111_1313_CircuitPeach_1.png,EasyOCR,384.97,PEACH CIRCUIT CHOOSE QuIt TO END Vour GAME AND BESTRECORD SAUE THIS RECORD 1 ccoc0 0958*00 MARID 1901906 ; 0cc00 1928000 'TRVALAIN 29990 1968*00 VIEWPEPLAY 5 Ooc00 2928*00 CHANGE TBACR BESTLAP CHANGE CHAR 1 00 19 00 QUIT
48_20250111_1312_CircuitPeach_1.png,EasyOCR,163.07,LAp 3/3 TNB 88 16
58_20250111_1313_CircuitPeach_1.png,EasyOCR,363.31,PEACH CIRCUIT CHOOSE QuIt TO END your GAME AND BESTRECOBD SAUE THiS RECORD: 1 Oocc0 0958 00 2 HAPIO 1901996 3 0oc00 1928500 TRYAGA 1958900| VIEWREPLAY 5 Oooc0 2928900 CHANGE TBACR BESTLAP CHANGE CHAB 1 0 05*19*00 QUIT
11_20250111_1311_CircuitPeach_1.png,EasyOCR,171.81,'CONTINUE TRYAGAIN CHANGE TBACK CHANGE CHAR QUIT
63_20250111_1313_CircuitPeach_1.png,EasyOCR,339.42,PEACH CIRCUIT CHOOSE Quit TO END your GAME AND BESTRECDBD SAUE THIS RECORD 1 0 0968*00 1901906 3 cccoo 1928900 TRYAGAI 1958500 VIEWREPLAY 2928P0C CHANGE TBACR BESTLAP CHANGE ChAb 1 00 0 0219900 @UIT
21_20250111_1312_CircuitPeach_1.png,EasyOCR,178.77,LAp 1/3 TMB 0 05 03
54_20250111_1313_CircuitPeach_1.png,EasyOCR,207.78,Li 21 78 L2 19 62 L3 0*20 86 T 01 96
57_20250111_1313_CircuitPeach_1.png,EasyOCR,333.33,PEACH CIRCUIT CHOOSE Quit TO END your GAME AND BESTRECORD SAUE THIS RECORD 1 Oco0 0968900 2 MAPID 1901906 3 cccc0 1928500 rvagain 1958*00 VIEWREPLAY 2928*00 CHANGE TBACR BESTLAP CHANGE CHAB 1 0 '0519900 @QUIT
29_20250111_1312_CircuitPeach_1.png,EasyOCR,165.92,Lap 103 TNB 0*20 81
42_20250111_1312_CircuitPeach_1.png,EasyOCR,159.17,LAp 3/3 TMB 0' 46 38
25_20250111_1312_CircuitPeach_1.png,EasyOCR,164.28,LAp 1/3 TMB 0 12 91
53_20250111_1313_CircuitPeach_1.png,EasyOCR,199.62,Li 21 78 L2 19 62 L3 0*20 86 T 01 96
33_20250111_1312_CircuitPeach_1.png,EasyOCR,155.45,LAp 203 TMB 0*28 71
59_20250111_1313_CircuitPeach_1.png,EasyOCR,318.91,PEACH CIRCUIT CHOOSE QuIt TO END your GAME AND BESTRECORD SAUE THIS RECORD ccc68 0958900 5 1901906 coc0 1928000 TRVAGAIN 4 1958900 VIEWREPLAY 5 2928900 CHANGE TBACR BESTLAP CHANGE CHAB 1 0919500 QUIT
68_20250111_1313_CircuitPeach_1.png,EasyOCR,358.17,PEACH CIRCUIT CHOOSE quit to END Vour GAME AND BESTRECORD SAUE THIS RECORD 1 Ooco0 0968900 MARIO 1901996 0o000 1928500 TRYAGAIN 00 00 1958*00 VIEWREPLAY 5 cccc0 292890 CHANGE TBACR BESTLAP CHANGE CHAB 1 00 0P19*00 QUIT
17_20250111_1311_CircuitPeach_1.png,EasyOCR,163.81,'GONTINUE TRYAGAIN CHANGE TRACK CHANGE CHAR QUIT
55_20250111_1313_CircuitPeach_1.png,EasyOCR,173.05,PEACH CIRCUIT BESTBECORD 1 00 2 3
18_20250111_1311_CircuitPeach_1.png,EasyOCR,167.80,GONTINUE TRYAGAIN CHANGE TBACK CHANGE CHAR QUIT
